3,7
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_59_51)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_45_14)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_45_20)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_46_23)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_47_11)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_47_26)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0037/02_0037_(23_03_21_20_47_30)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_57_06)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_57_09)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_57_45)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_57_52)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_58_24)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0038/02_0038_(23_03_21_20_58_38)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_00_58)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_04_31)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_06_02)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_06_08)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_07_42)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0039/02_0039_(29_03_21_20_08_25)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_14_30)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_14_34)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_15_25)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_16_34)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_16_51)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0040/02_0040_(23_03_21_21_17_14)_c,الله اعوذ
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_40_41)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_42_24)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_43_30)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_43_33)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_43_40)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0041/02_0041_(23_03_21_21_43_47)_c,نصائح طبية
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_45_07)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_45_57)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_46_08)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_46_13)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_46_39)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0042/02_0042_(23_04_21_23_46_56)_c,موضوع فايروس كورونا
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_04_10)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_06_08)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_06_15)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_06_22)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_16_27)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0043/02_0043_(08_04_21_23_16_38)_c,جزء ثاني
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_22_57_23)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_22_57_45)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_22_59_34)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_23_00_02)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_23_00_36)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0044/02_0044_(08_04_21_23_01_07)_c,يوم قيامة
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_23_51)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_24_01)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_24_49)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_24_58)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_25_26)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0045/02_0045_(23_04_21_22_25_30)_c,صلة خمس
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_34_33)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_35_22)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_35_33)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_36_32)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_36_36)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0046/02_0046_(23_04_21_22_36_56)_c,خطبة جمعة
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_44_09)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_44_21)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_45_32)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_46_47)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_47_08)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0047/02_0047_(23_04_21_22_47_21)_c,لقاء غدا اسم الله
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_56_10)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_56_27)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_56_45)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_56_49)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_57_46)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0048/02_0048_(23_04_21_22_57_50)_c,استمرار انتم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_18_18)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_19_15)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_19_53)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_19_56)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_20_13)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0049/02_0049_(23_04_21_23_20_16)_c,الله اعلم
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_39_15)_c,اكتساب لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_39_28)_c,اكتساب لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_39_46)_c,اكتساب لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_40_24)_c,اكتساب لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_40_57)_c,اكتساب لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0050/02_0050_(23_04_21_23_41_10)_c,اكتساب لغة اشارة
